key,score
23448,0.02
25732,1.0
567890,1.0
507998,0.0025
121933,0.02
568070,1.0
297183,0.995
248931,0.0025
271313,0.0
387228,0.9825
258781,0.1825
122024,1.0
221466,0.0
449033,0.0
448447,0.0025
208600,0.4225
349930,0.9875
62845,0.0
312956,1.0
45304,0.5625
459166,0.0
316063,0.9975
172080,0.995
515990,0.005
437225,0.0
95839,0.045
278193,0.945
518805,0.0
328797,0.9425
307524,0.9625
524847,0.0025
203840,1.0
247441,0.9775
390712,0.9775
494244,0.97
159732,0.04
441087,0.0
540196,0.005
524441,0.985
49829,0.01
100067,0.9975
81407,0.67
147202,1.0
177431,0.01
263459,0.995
101284,0.97
360610,0.33
47884,0.005
224917,0.0
469811,0.0125
161842,0.99
544013,0.0
72689,1.0
78713,1.0
54199,1.0
385778,0.0025
358988,0.9875
435391,0.0525
421698,0.0225
213656,0.0
225812,0.0
560515,1.0
340626,0.62
292753,0.0
399605,0.0075
88573,0.0225
364895,0.9925
260715,0.0
156213,0.935
90812,0.9975
315044,0.7225
60919,0.995
403752,0.0425
274972,0.0
479497,1.0
549323,0.0
113874,0.5775
49383,1.0
189798,0.9975
431031,0.0025
539547,0.0
402711,0.0
60088,1.0
252016,0.0
555945,0.9975
432178,0.0
362361,0.995
226981,1.0
233219,0.985
126735,1.0
22073,0.9475
505845,0.0
69607,1.0
477408,0.005
459862,0.0
249559,0.0325
243981,0.0
194457,1.0
11082,0.0
489112,0.9875
164360,1.0
436826,0.015
229911,1.0
427646,0.01
14483,0.335
176462,0.0
236322,0.9975
478097,1.0
415454,0.0
183837,1.0
468439,0.0
226561,0.995
445913,0.9875
274749,0.0725
490499,0.005
128848,0.8825
158095,0.98
316699,0.995
43914,1.0
486277,0.0225
408968,1.0
74556,0.19
79419,0.0075
517566,0.935
141374,0.9975
434615,0.99
474596,0.9975
474962,0.985
448520,0.0
530111,0.9825
439233,0.0
405144,0.0
365996,1.0
78037,0.895
92302,1.0
119176,1.0
376509,0.0075
119480,0.96
534721,0.0
25556,0.0
577938,0.0
472584,0.9975
228157,0.9975
332255,0.995
69179,0.995
204419,0.0425
416063,1.0
464449,0.965
400589,0.995
104221,0.905
379810,0.0025
541683,0.0
268515,0.615
256632,0.995
287734,0.0
282648,0.0
357437,0.0025
484445,0.0025
519074,0.04
549948,0.9975
540903,0.0
222451,0.995
172360,0.995
61415,0.895
288053,0.0
336343,1.0
296589,0.0525
57574,0.0375
496291,0.0025
544167,0.9975
499979,0.9025
382946,1.0
235135,0.9975
200041,0.0075
250248,0.9925
351272,0.0
172079,0.995
140005,1.0
65839,0.0
241708,0.9975
70310,0.995
381377,0.18
124214,0.9925
239421,0.105
414401,0.0
340068,0.1025
471042,0.995
257938,0.0
406743,0.0125
121016,0.0675
59733,0.9775
388503,0.0175
271268,0.0
309611,0.965
67100,1.0
76319,0.115
11679,0.8575
19608,0.9925
240160,0.0075
97965,1.0
368544,0.9975
34040,1.0
110676,0.465
366098,0.985
307666,0.0025
80155,1.0
234577,0.0025
566022,0.995
85274,0.99
99989,0.005
393214,0.045
368646,0.0
525021,0.99
481062,0.975
537667,0.8725
253454,0.9725
497542,0.0275
388181,0.9975
424015,0.17
190275,0.0
397497,0.005
134510,0.97
314784,0.9925
402273,0.0
342348,1.0
545123,0.98
164535,0.005
254137,1.0
104403,1.0
397333,0.82
266661,0.9925
21334,1.0
223465,0.0
69305,1.0
226383,0.0025
133355,0.995
37198,1.0
4726,0.0
67229,0.99
109828,1.0
519974,0.0
472953,0.0
569603,0.07
383052,0.76
430751,0.0
58803,0.115
337384,0.9875
464914,0.7825
84159,0.0025
295936,0.005
374291,0.9975
539357,1.0
501063,0.9125
37330,1.0
96336,1.0
117365,0.9875
364072,0.9375
397286,0.9725
86288,0.9925
550681,0.0025
367841,0.0625
296464,0.0
446804,0.0
546288,0.005
90210,0.99
456852,0.9075
71672,0.0025
576715,0.0025
508645,0.0075
317734,0.01
555444,0.56
206117,0.0
372505,0.0
536884,0.0
288747,0.0
223948,0.0
180279,0.0025
207039,0.0
357641,0.015
247950,0.805
324454,0.005
496763,0.8625
81098,0.0225
533636,0.005
93521,0.9975
219778,1.0
444805,0.1075
44567,1.0
139133,0.9875
417219,0.99
444526,0.14
377363,0.0
419285,0.0025
172855,1.0
369302,1.0
260773,0.0075
506301,0.0025
202118,0.0225
395323,1.0
574986,0.005
490792,0.04
43995,0.0125
320811,0.0
511634,0.0
214526,0.0
328603,0.0675
218947,0.0025
185368,0.0025
461533,0.015
573747,0.0
206715,0.0075
331836,0.9975
137007,0.99
84941,1.0
92710,0.9975
56262,0.0
454514,0.9925
227251,0.0
99549,0.87
508432,0.0375
561799,0.9975
476244,0.9825
330822,1.0
119595,0.9925
189176,0.9575
473998,0.9475
357321,0.3275
374553,0.0
311664,0.0
318009,0.995
453545,0.0
101138,0.0
371509,1.0
556208,0.97
36601,0.0075
484908,0.0
73548,1.0
443600,0.945
382180,0.0
222437,0.9975
418871,0.9425
171167,0.98
538067,0.27
342635,0.105
486134,1.0
436458,0.0075
83138,1.0
548116,0.0
217825,0.01
63102,0.9975
520195,0.9925
536920,0.0
418015,0.0125
305173,0.9925
493199,0.5075
17492,1.0
466053,0.0
411798,0.875
505170,0.7525
25392,0.1
90947,1.0
83744,1.0
491561,0.9975
210745,0.4575
18602,1.0
108153,0.5425
176045,0.0
322512,0.005
31465,1.0
102629,0.995
326246,0.0
321163,0.8575
10127,0.1875
4559,0.0
472490,0.0075
134740,1.0
513577,0.0
221251,1.0
463854,0.9875
398428,0.0025
194452,1.0
331891,0.0
571848,0.905
269651,0.0
536997,0.0
560378,0.0
455529,0.0025
295558,0.0
254588,0.995
134946,0.755
294054,0.005
519304,0.0
528369,0.01
90880,0.9525
253119,0.0
332063,0.9975
55922,0.0
180357,1.0
565006,0.995
327298,0.01
115248,1.0
471594,0.8325
52783,0.9475
103933,0.995
380217,1.0
144069,0.9925
33702,1.0
361161,0.9975
8165,0.0125
333313,0.0
180287,0.0
243499,0.0025
419579,0.3925
397140,0.9975
417892,0.01
20309,0.02
216239,0.85
245716,0.965
97986,1.0
1526,0.4875
508836,0.0
316712,0.9925
399482,0.0025
460765,0.0
191476,0.0
307985,0.05
382859,1.0
161873,0.9975
33470,0.75
390476,0.005
309296,0.005
75643,1.0
180454,0.9975
184882,0.98
471197,0.105
268230,0.0
417723,0.0
546631,0.0
118898,1.0
91352,0.985
204495,0.0
350520,0.8425
540913,0.0025
484599,0.0
407614,0.5375
534020,0.1525
452176,0.0125
84024,0.995
6376,0.0975
204415,0.0025
345874,0.0125
314706,0.9975
276874,0.0
378171,0.0
203145,0.0
395495,0.0
150309,1.0
116619,0.9975
506010,0.98
324530,0.9825
38875,1.0
529394,0.0425
565501,0.9925
526509,0.0
552546,0.0
397931,0.0
274283,0.0
51590,0.165
574459,0.0025
395124,0.01
477218,0.995
580845,0.0
385956,0.035
93980,0.995
500686,0.0
8218,0.21
297695,0.005
310974,0.06
554356,0.0
276157,0.0
195060,0.995
264949,0.0
247858,0.96
221294,0.9875
292917,0.94
56200,0.9975
188837,0.9575
293452,1.0
3979,0.0375
488646,1.0
503972,1.0
528762,0.9975
314380,0.005
197549,0.01
144780,0.9625
551724,1.0
285943,0.0
448231,0.0
563097,1.0
489351,0.0
335850,0.995
522701,0.8975
173234,0.9425
340843,0.0025
84422,0.995
189698,0.9675
83548,0.0125
484036,1.0
148643,0.86
363147,1.0
214794,1.0
356343,0.9825
201868,0.4325
91081,0.9975
557000,1.0
171289,0.025
307716,0.0
295886,0.0
258632,0.04
112866,1.0
552949,0.0025
276346,0.0425
559348,0.83
223352,0.0575
99705,0.9175
31180,0.995
493834,0.0175
253661,0.0
393150,0.0
182888,0.0025
221098,0.0
390188,1.0
243868,0.99
68345,1.0
214890,0.0
13121,0.0
382800,0.0
72252,0.0475
234938,0.2225
20187,0.955
346614,0.045
471452,0.995
375697,0.9975
95523,1.0
400229,0.0
300960,0.0
422903,1.0
237231,1.0
65392,1.0
12595,0.0
38166,0.0175
201382,0.995
152480,0.9975
246489,0.9775
536228,0.0075
10989,0.0575
61630,1.0
71213,1.0
573979,0.0
230511,0.9475
355277,0.025
34851,1.0
171349,0.9625
547745,0.005
385047,0.0225
510789,0.995
183014,0.335
251004,1.0
49256,0.9975
287077,0.0
565391,0.9975
14873,0.12
118542,1.0
580875,0.0
183973,0.0
197845,0.0225
257200,0.9975
414034,0.6225
100307,0.14
207246,0.995
430097,0.0025
177903,0.95
91195,0.5225
422829,0.005
762,0.7075
317766,0.0475
107507,1.0
366243,0.015
436260,0.0
346267,0.0175
513448,0.025
260662,0.0
161822,0.25
403864,0.0
131226,0.995
524502,0.0025
44465,1.0
94287,1.0
454719,0.0
62668,0.805
203792,0.0
536363,0.0075
113721,1.0
126651,0.0325
49600,0.995
382897,1.0
552698,1.0
385397,0.0
237030,0.1
18904,0.9975
89255,1.0
471671,0.0
112498,1.0
97832,1.0
176382,1.0
439538,0.0
169684,0.5025
461019,0.9675
550015,1.0
122849,1.0
103981,1.0
252507,0.0
211874,0.0
281089,0.9825
391741,0.0425
549811,0.0225
105351,0.985
353781,0.0
353435,0.1525
570526,0.985
440608,0.145
100098,0.865
268303,0.0
295717,0.9875
382385,0.8875
370315,0.9825
369139,0.0325
147316,0.0
435501,0.0
471548,0.9725
484277,0.0
494300,0.0025
541779,0.0
233573,0.0
287811,0.005
340371,0.0
540637,1.0
178164,0.98
179051,0.0025
135398,0.0
255358,0.99
147621,0.005
408744,0.575
249888,0.9925
20541,0.0025
18867,0.975
255258,0.995
562127,0.935
179482,0.0
129657,0.9975
140454,0.985
184649,0.005
170706,0.0025
376056,0.95
522468,0.0125
171241,0.2125
236380,0.0
349022,0.995
54554,1.0
573587,0.0
385620,1.0
447258,0.0
332176,0.0075
187351,0.3
509352,0.01
446720,0.0
77552,0.9675
316106,0.965
383448,0.0
44601,1.0
148676,0.9875
201401,0.1525
226092,0.9975
472084,0.0
566958,1.0
565882,0.9975
135113,0.3125
253656,0.0
551190,0.92
140153,0.9425
532073,0.0
1815,0.145
366431,0.0
539922,0.0
177373,0.4375
247376,0.9875
40034,1.0
190637,0.9425
489468,0.0
524371,0.0025
565489,0.995
421695,0.05
158085,0.9775
396369,0.0025
119517,0.9975
117865,0.9275
142571,0.99
546430,0.0
538766,1.0
437203,0.9875
81333,1.0
155853,1.0
203730,0.8025
28695,0.9825
74615,0.0325
323262,0.0225
228481,0.9975
553661,1.0
351874,0.0
187362,0.9975
492620,0.34
420437,0.0
455251,0.0
349123,0.9525
217206,0.0
400356,0.0525
500400,0.0125
311812,1.0
20020,0.995
527183,0.0
495904,0.9125
296055,0.0075
244435,0.7475
218970,0.0
243324,0.975
433663,0.005
73139,0.845
198816,0.99
128899,0.015
493780,0.9875
200665,0.7775
48622,0.9925
528738,0.99
298876,0.0
259031,0.0
278093,0.03
49541,1.0
305756,0.0025
537111,0.995
193482,0.18
456805,0.9925
240776,1.0
6255,0.0
528789,0.0325
243681,0.995
114798,0.995
78767,1.0
264967,0.0
466223,0.0025
479646,0.005
339711,0.005
501766,0.9725
513834,0.535
183051,0.9975
499599,0.9675
461994,0.9325
351170,0.0075
549092,0.95
458449,0.035
504133,0.005
20163,1.0
19755,0.995
348850,0.0
484337,0.9725
311073,0.9225
140568,0.9875
146418,1.0
226273,0.0
321086,0.9175
268689,0.0
49003,1.0
511938,0.0
362403,0.9775
421895,0.985
170849,0.9775
335488,0.0
136620,1.0
499232,0.04
462614,0.0
453012,0.005
571450,0.0
169328,0.985
501385,0.0
456118,0.0
25554,0.0675
286981,0.0
249714,0.995
335337,0.9925
457814,0.01
460116,0.0
78945,0.1475
356323,0.9725
333258,0.9575
278896,0.0
165683,0.9975
244149,0.045
129188,1.0
311713,0.9925
98301,1.0
194291,0.985
552645,1.0
528779,0.0
401653,0.44
196210,0.3875
563591,1.0
410180,0.01
266692,0.0
498146,0.42
327512,1.0
290494,0.97
521236,0.97
533203,0.0
331381,0.9925
91930,0.9725
186051,0.0
142976,0.99
51751,0.56
195158,0.9
206113,0.0
420799,0.8725
395119,0.0025
553228,0.0725
176787,0.3475
475451,0.99
292956,0.9875
468624,0.0
379473,0.0
26810,0.855
163899,0.365
63843,0.2175
369261,0.9825
490291,0.96
478709,0.48
283285,0.9875
82789,1.0
34942,1.0
544217,0.0125
102136,0.3675
535824,0.785
287160,0.0
205969,0.0975
469009,0.0
267249,0.0
333220,0.0425
316226,0.0
337933,0.015
101484,0.995
421856,1.0
114242,1.0
38537,0.0
466671,0.0
287150,0.0
68862,1.0
106482,0.9875
108228,0.0
179766,0.0025
380192,0.0
156660,0.9925
93156,1.0
509487,0.985
157851,1.0
574482,0.0
429431,0.0125
486940,1.0
531086,0.0
290129,0.0
86730,1.0
365878,0.0
362380,0.0
123912,0.97
177742,0.8875
307007,0.945
457211,0.0
296463,0.0
530010,0.0025
399330,0.0125
187820,0.0
260102,0.0
155213,0.0
57995,1.0
223501,0.0
513240,0.2275
517725,0.0
506899,0.0025
519782,0.005
145937,0.9975
79831,1.0
92850,1.0
209098,0.0
61693,0.915
340963,0.0
124786,0.9975
199600,0.0
186023,0.9825
93389,1.0
442317,0.975
47366,0.9975
218144,0.7875
113156,1.0
283611,0.0
490834,0.0125
505744,0.0
82070,0.04
335978,0.985
81768,0.005
444442,0.9875
284677,0.0
74763,0.8675
324248,0.0
397826,1.0
529631,1.0
407931,0.0075
545097,0.0025
37307,1.0
224996,0.995
422203,0.0
434617,0.99
382342,1.0
222068,0.96
10076,0.005
21027,0.9975
332807,0.8975
346275,0.9925
371351,0.0
167858,1.0
143425,1.0
406622,0.0025
69439,0.01
1552,0.4475
365169,0.0
124703,0.1375
264550,0.0
346191,0.0
122493,0.9675
439591,0.0025
365713,0.0
81326,1.0
127089,1.0
528161,0.0
570000,0.9975
55984,0.055
398,0.6175
374281,0.99
576274,0.0
484889,0.2775
129382,0.9925
68762,0.0025
338955,0.0
176437,0.97
427210,0.99
306739,0.055
138416,1.0
234884,0.995
75277,0.995
144755,0.9975
198951,0.01
369571,0.0
79728,1.0
221940,0.935
79359,0.97
487681,0.205
557717,0.98
44449,1.0
39857,0.99
48450,0.995
77503,1.0
368558,0.19
474157,0.005
269941,0.9975
262157,0.0
244451,0.22
180607,0.1875
562503,0.9975
178187,0.0375
281290,0.0
18839,0.9975
351566,0.0175
552079,0.0
299421,0.01
208217,0.0075
364667,0.9925
297117,0.1075
215275,0.0
570276,1.0
255481,0.0
4906,0.0
234516,0.0
242537,0.0
362489,0.0025
306012,0.8875
316597,0.9925
44213,1.0
434561,0.0
148334,0.28
287001,0.0
185981,0.9825
531178,0.0
295461,0.0075
492116,0.945
507394,0.005
365309,0.0
54088,0.075
274363,0.0
180853,0.8975
320839,0.015
485398,0.0075
55609,0.0
355368,0.825
170156,1.0
418654,0.0075
317430,1.0
509898,0.0
188164,0.77
345178,0.8425
83242,0.0125
410856,0.94
181312,0.0025
425158,0.9925
137365,0.9875
214791,0.9975
491957,0.34
102203,1.0
47188,0.9925
486974,0.0
56714,0.9975
308180,0.9575
205044,0.0025
97092,1.0
463628,0.0
485272,0.0
433475,0.0
508377,1.0
552951,0.0
559694,0.9025
221422,0.0
119763,0.9275
131789,1.0
495221,0.965
103319,0.4275
223431,0.9375
416116,0.005
419660,0.8275
297152,0.9975
550253,1.0
128016,0.0225
285364,0.0
457702,0.0
157360,1.0
505102,0.9325
125186,0.1875
341281,0.9925
20303,0.0275
287291,0.195
157020,0.0
430871,0.0225
14688,0.03
180424,0.99
425207,1.0
290484,0.9925
267385,0.3525
474751,0.9625
423654,0.035
381553,0.9875
56077,1.0
399191,0.0
559396,0.0
452066,0.005
396129,0.0
303370,0.01
579326,0.0
363046,0.0
283403,0.9925
124808,0.995
531659,0.0
515517,0.0
527177,0.0025
445963,0.0
81974,0.7675
303044,0.9925
72590,0.0175
201579,0.4575
479522,0.935
313242,0.1125
72254,0.0375
58385,0.0
436419,0.7325
317079,0.0025
222166,0.0
324856,0.0
406301,0.0025
91775,0.9975
449106,0.0675
242469,0.0025
135916,0.9875
81764,0.0
279164,0.0
244406,0.9825
306366,0.0
70470,1.0
10752,0.02
537558,0.0
166632,0.005
135199,0.12
565718,0.99
335261,1.0
362416,0.815
251040,0.9925
530576,0.0
387335,0.0
242078,0.0
575320,0.9925
249892,0.96
121777,0.0825
550023,1.0
377133,0.0
526529,0.015
180332,0.9775
199117,0.935
576416,0.085
450190,0.0
94351,1.0
386463,0.145
459011,0.0025
391182,0.9975
95187,1.0
85739,1.0
547348,0.9925
236130,0.9775
552038,1.0
383547,1.0
179067,0.0
321261,1.0
358108,0.0
99260,0.0575
280128,0.0
494226,0.99
337342,0.9825
420819,0.0275
112599,0.995
145982,0.9925
124832,0.0125
271388,0.0075
98968,1.0
92297,0.9975
384965,0.9975
325799,0.8425
461252,0.005
310790,0.9825
189892,0.7675
286377,0.0025
28930,0.3675
540096,0.915
527328,1.0
217436,0.18
403263,0.0
191843,0.9975
414861,0.0
541502,0.025
408010,0.0
239130,0.9875
83846,0.995
130863,0.9525
519611,0.0
378077,0.0
580838,0.0
483017,0.0025
466273,0.04
128072,1.0
14028,0.0075
94211,1.0
229987,0.35
138776,0.99
501436,0.0225
318374,0.0075
276745,0.0
259720,0.005
448633,0.005
536119,0.0
327123,0.99
328170,0.94
147746,0.9975
565608,0.945
63621,1.0
249696,0.9975
383613,1.0
143134,1.0
137988,1.0
365144,0.0025
111452,1.0
565665,1.0
4825,0.005
433511,0.0
535576,0.0
151056,0.0975
511321,1.0
183505,0.0175
414399,0.0125
133186,1.0
537211,0.0025
269189,0.0
556337,1.0
534091,1.0
278966,0.0
412976,0.0
313837,0.64
307584,0.995
117121,0.95
535282,0.0
298292,0.0075
520033,0.105
104914,0.0
375756,0.0
122391,0.9975
78153,1.0
349397,0.0
275772,0.9325
219610,0.0025
152772,0.035
468457,0.9875
196623,0.005
489908,0.9975
28552,0.97
465023,0.9775
500129,0.0225
133229,0.9975
290827,0.0
521906,0.01
290791,0.0
559647,0.975
424174,0.985
428308,1.0
479253,0.5425
525448,0.98
300176,0.0
459964,0.955
38771,1.0
565137,0.995
98945,1.0
220502,1.0
336952,0.01
149789,0.0125
156594,1.0
400529,0.0
530683,0.0
461601,0.0
271551,0.9875
555679,1.0
64525,0.995
346272,0.91
43906,1.0
492651,0.13
441648,0.0025
572919,0.0025
334931,1.0
155914,0.9975
395408,0.91
197378,1.0
347220,0.97
235520,0.015
233566,0.0
124281,1.0
361974,1.0
571081,0.4225
235599,0.9975
519609,0.0
337574,0.0
136660,0.99
511052,0.98
420670,0.4525
297340,0.0
284169,0.0
400823,0.21
513828,0.005
253627,0.0
148123,1.0
304465,0.09
463134,0.0
369886,0.015
280129,0.0
455263,0.9975
291900,0.9975
533484,0.0
388479,0.0725
107273,0.0525
99710,0.04
162045,0.385
101279,0.2325
345204,0.995
208359,0.0
286817,0.08
169269,1.0
96902,1.0
97060,1.0
156150,1.0
192187,0.66
174511,0.6025
113428,0.925
16513,0.99
278525,0.0
509445,0.9975
228983,1.0
243385,0.995
219028,0.9975
303406,0.0025
306316,0.0
426600,0.0
400552,0.0
340669,0.9325
492745,0.005
218819,1.0
276253,0.0
30823,1.0
469063,0.0
135695,1.0
538113,0.0
63881,0.955
237010,0.03
403298,0.9975
280358,0.0
392192,0.995
302705,0.9975
262353,0.0125
280285,0.0
31758,1.0
529357,0.0
477546,0.365
354975,0.0
140077,0.02
330511,0.0
469686,0.9975
564375,1.0
130977,0.3175
504338,0.0075
563001,1.0
255484,0.0
185429,0.995
76791,1.0
289686,0.0
328943,0.5975
377846,0.01
189011,0.9825
579426,0.0
307359,0.025
541255,0.0
554831,0.9975
546362,0.8575
47368,1.0
212783,0.0
572111,0.9875
400310,0.9675
98119,0.9975
246368,0.9975
167790,0.9725
353026,0.0075
477148,0.95
45642,1.0
314935,0.0
501286,0.045
267611,0.0
574402,0.0
468854,0.985
310468,1.0
218019,1.0
493411,0.0075
255771,0.985
477722,0.9975
316393,0.9975
253564,0.13
291514,0.9725
490928,0.9825
31545,0.9825
384296,0.9875
114434,0.015
33720,1.0
40508,0.0
348354,0.0
265424,0.0
15531,0.945
176281,0.78
127722,1.0
129651,0.9825
281768,0.0
443982,0.9425
232767,1.0
318518,0.0175
180837,0.025
105239,0.0025
421954,0.93
376751,0.0
398928,0.035
218954,0.0
35046,0.0175
349163,0.015
549262,0.0
161378,0.16
6534,0.745
345784,0.79
103721,0.0
488445,0.975
347507,1.0
217157,0.995
83255,0.0075
302958,0.005
51840,1.0
401534,0.015
329136,0.0
109573,1.0
536625,0.0
133977,0.0075
165890,0.99
373526,0.99
73826,1.0
470730,0.0175
567528,0.0225
101023,0.9975
76890,0.9675
74656,0.98
348604,0.1575
68541,1.0
470426,0.0
126212,0.0125
467084,0.0
351647,0.8225
221462,0.0
50101,1.0
553869,0.9925
531787,0.9925
101453,0.4325
538898,0.0
248497,0.94
95570,0.87
36318,0.995
22741,1.0
467739,0.84
151865,0.9975
526939,0.0975
35008,0.0025
438741,0.19
253446,0.995
124218,1.0
375483,0.0
396602,0.98
531124,0.0
349004,1.0
83708,1.0
431403,0.0
339386,0.995
256950,0.9925
294982,0.0175
141483,0.2075
447448,0.9925
28437,1.0
350296,0.005
14628,0.005
180707,0.95
80318,0.9975
198790,1.0
300067,0.0
379733,0.9675
60187,0.0
152282,0.165
108442,0.995
444994,0.0075
90767,0.2325
179006,0.9925
448937,0.0
450529,0.0
210947,0.0
78938,0.9575
483023,0.07
457573,0.0075
69098,0.0
56852,0.0
355348,0.975
206185,0.0
65736,0.9975
535373,0.005
562019,0.005
84098,0.9725
326797,0.9975
542359,0.005
333821,0.9525
272461,0.9975
290150,0.0
509083,0.1075
334605,0.7475
234879,0.9975
150130,0.0
127992,0.38
527891,0.0025
316869,0.0
28518,1.0
70640,1.0
520161,0.005
511273,0.9975
348656,0.0275
366495,0.98
189452,0.815
370938,1.0
75170,0.9825
313477,0.195
193262,0.94
434896,0.34
255066,0.0
442569,0.41
474854,0.0
124961,0.995
240964,1.0
16183,1.0
477865,0.345
538618,0.0
334660,0.99
550269,0.92
238138,0.9925
209439,0.0
38816,1.0
336076,0.1575
553847,0.9975
77792,0.99
219971,0.0
264181,0.0
558639,1.0
207665,0.9825
323550,0.0025
20064,0.9925
427731,0.005
77328,0.9975
201452,0.0025
17119,0.99
163350,1.0
113225,1.0
82470,1.0
450847,0.9925
223593,0.07
336744,0.9925
472004,0.25
413118,0.2625
352599,0.9975
283792,0.005
63928,0.9875
316413,0.99
115732,0.05
525705,0.0
119150,1.0
476529,0.9225
319162,0.02
519384,0.9575
47498,0.0025
106917,0.9125
172303,0.955
22303,1.0
512497,1.0
387424,0.0
284199,0.0
521933,0.0
168126,0.995
466621,0.0025
267585,0.9975
59155,0.935
183641,0.9625
355873,0.0
407869,0.0
504305,0.0
212852,0.995
49133,0.995
126284,0.1225
362484,0.0
184136,0.0
308139,0.0
241056,0.005
241658,0.715
282200,0.995
20953,1.0
188981,0.0
16976,0.9675
14961,0.005
86839,0.98
337649,0.0
10929,0.065
242042,0.0
460515,0.0225
502131,0.0
119718,0.345
508998,0.0
300134,0.0025
407838,0.0
80032,0.995
232178,0.995
389387,0.0
170098,0.0075
411831,0.0025
285917,0.0
358491,0.6025
205701,0.2225
326452,0.9975
56632,0.995
529568,0.005
348795,0.0
38201,0.0075
186724,0.7375
402106,0.9925
290398,0.0
15597,0.9975
58824,0.995
154238,0.985
490517,0.0
176615,0.0
138939,1.0
475768,0.1925
360372,0.105
554619,0.9975
67772,1.0
541377,0.9975
57748,1.0
508269,0.0
198218,1.0
287881,0.045
142908,1.0
551604,0.0025
253602,0.955
115816,1.0
177146,0.0025
548008,1.0
361959,1.0
123970,0.1825
362817,0.0025
489618,0.0
143458,1.0
5114,0.0
213235,0.9925
213230,0.995
200763,0.9875
126412,1.0
366351,0.9675
563371,0.0
64011,1.0
475697,0.975
378993,0.9975
225752,0.705
366682,0.2475
277943,0.0
32037,0.19
198238,0.9925
204872,0.0
515731,0.015
531794,0.985
370112,0.0
525492,0.7725
302034,1.0
420286,0.0
336515,0.975
127171,0.525
453806,0.9925
273677,0.0975
91115,0.9925
16204,1.0
577472,0.0
156971,0.19
266275,0.0
289862,0.0
136041,1.0
198711,0.02
537494,0.0225
264986,0.0
24585,1.0
527448,0.0025
296426,0.0
14063,0.0075
94979,1.0
533499,0.0
62698,0.99
153657,1.0
491423,0.095
312371,1.0
250398,1.0
428927,0.9875
79605,1.0
17130,1.0
339990,0.0625
282391,0.0
457258,0.005
316033,1.0
329932,1.0
395430,0.0025
242068,0.0
387271,0.01
243595,0.0
235768,0.115
577456,0.0
280470,0.985
239903,0.1075
245611,0.0
212728,0.0
506314,0.0025
363276,0.9975
539653,0.0025
572333,0.055
20950,0.9975
302172,0.9875
53076,0.19
494475,0.9875
538636,0.0025
434862,0.0125
345067,0.625
392116,1.0
557704,0.9975
333086,0.755
491122,0.98
178955,0.0025
196473,0.9975
125053,0.5275
421142,0.9525
172612,0.0575
100254,0.005
283347,0.9975
365914,0.0
472215,0.99
165504,0.9425
509434,0.01
513236,0.4275
273628,0.0075
378371,0.995
168082,0.9975
165785,0.8375
21322,1.0
69127,0.0175
516411,1.0
306550,0.995
208998,0.995
108775,1.0
333295,0.0
544741,1.0
274632,0.01
218887,0.99
16430,1.0
463494,0.0575
154807,0.245
235565,0.005
139883,0.9975
316966,0.9625
461639,0.0025
80947,0.9775
262720,0.0
118434,1.0
474545,0.9825
332883,0.085
294221,0.0
509103,0.0
374659,0.8275
546005,0.0
160471,0.9975
534489,0.9775
50355,0.5675
461672,0.0
104825,0.98
323660,1.0
