UniqueID,loan_default
686982,2.6653177e-05
751893,2.6653177e-05
748006,2.6653177e-05
708049,2.6653177e-05
660715,2.6653177e-05
761821,2.6653177e-05
695174,2.6653177e-05
706051,2.6653177e-05
660583,2.6653177e-05
659815,2.6653177e-05
764036,2.6653177e-05
718504,2.6653177e-05
703113,2.6653177e-05
723898,2.6653177e-05
768835,2.6653177e-05
729424,2.6653177e-05
706732,2.6653177e-05
767596,2.6653177e-05
706756,2.6653177e-05
740343,2.6653177e-05
738212,2.6653177e-05
744480,2.6653177e-05
703284,2.6653177e-05
757249,2.6653177e-05
708996,2.6653177e-05
719413,2.6653177e-05
732237,2.6653177e-05
655898,2.6653177e-05
765710,2.6653177e-05
768354,2.6653177e-05
686424,2.6653177e-05
655427,2.6653177e-05
760491,2.6653177e-05
753247,2.6653177e-05
730715,2.6653177e-05
727353,2.6653177e-05
695165,2.6653177e-05
760199,2.6653177e-05
659859,2.6653177e-05
702527,2.6653177e-05
664714,2.6653177e-05
765115,2.6653177e-05
745851,2.6653177e-05
671524,2.6653177e-05
677460,2.6653177e-05
768310,2.6653177e-05
657079,2.6653177e-05
660192,2.6653177e-05
660276,2.6653177e-05
694139,2.6653177e-05
759314,2.6653177e-05
751082,2.6653177e-05
741839,2.6653177e-05
657841,2.6653177e-05
657362,2.6653177e-05
728227,2.6653177e-05
748342,2.6653177e-05
742852,2.6653177e-05
735152,2.6653177e-05
669027,2.6653177e-05
676536,2.6653177e-05
758380,2.6653177e-05
675515,2.6653177e-05
669020,2.6653177e-05
664778,2.6653177e-05
738492,2.6653177e-05
662975,2.6653177e-05
751851,2.6653177e-05
672429,2.6653177e-05
680327,2.6653177e-05
674992,2.6653177e-05
679607,2.6653177e-05
670863,2.6653177e-05
715891,2.6653177e-05
697017,2.6653177e-05
671521,2.6653177e-05
700559,2.6653177e-05
678833,2.6653177e-05
673231,2.6653177e-05
707573,2.6653177e-05
663841,2.6653177e-05
657375,2.6653177e-05
735136,2.6653177e-05
659619,2.6653177e-05
709715,2.6653177e-05
702017,2.6653177e-05
722786,2.6653177e-05
741743,2.6653177e-05
725467,2.6653177e-05
725626,2.6653177e-05
743870,2.6653177e-05
701867,2.6653177e-05
719516,2.6653177e-05
688550,2.6653177e-05
702144,2.6653177e-05
725555,2.6653177e-05
741757,2.6653177e-05
702070,2.6653177e-05
744013,2.6653177e-05
736714,2.6653177e-05
742643,2.6653177e-05
709658,2.6653177e-05
720324,2.6653177e-05
721803,2.6653177e-05
767943,2.6653177e-05
691405,2.6653177e-05
746981,2.6653177e-05
720299,2.6653177e-05
728951,2.6653177e-05
710588,2.6653177e-05
702285,2.6653177e-05
691764,2.6653177e-05
727838,2.6653177e-05
748308,2.6653177e-05
704333,2.6653177e-05
734873,2.6653177e-05
757730,2.6653177e-05
708506,2.6653177e-05
727973,2.6653177e-05
734490,2.6653177e-05
733267,2.6653177e-05
698388,2.6653177e-05
713692,2.6653177e-05
680117,2.6653177e-05
678330,2.6653177e-05
707008,2.6653177e-05
699540,2.6653177e-05
708788,2.6653177e-05
678394,2.6653177e-05
707004,2.6653177e-05
741115,2.6653177e-05
761744,2.6653177e-05
744885,2.6653177e-05
699268,2.6653177e-05
753240,2.6653177e-05
698867,2.6653177e-05
677910,2.6653177e-05
683356,2.6653177e-05
744481,2.6653177e-05
707511,2.6653177e-05
706335,2.6653177e-05
747812,2.6653177e-05
675943,2.6653177e-05
691453,2.6653177e-05
671615,2.6653177e-05
671408,2.6653177e-05
766602,2.6653177e-05
713051,2.6653177e-05
705846,2.6653177e-05
711525,2.6653177e-05
691569,2.6653177e-05
733973,2.6653177e-05
747908,2.6653177e-05
716572,2.6653177e-05
678127,2.6653177e-05
695471,2.6653177e-05
767031,2.6653177e-05
696849,2.6653177e-05
697122,2.6653177e-05
675222,2.6653177e-05
689620,2.6653177e-05
689472,2.6653177e-05
751121,2.6653177e-05
689428,2.6653177e-05
751190,2.6653177e-05
738178,2.6653177e-05
750075,2.6653177e-05
680560,2.6653177e-05
745177,2.6653177e-05
689410,2.6653177e-05
680572,2.6653177e-05
696672,2.6653177e-05
686384,2.6653177e-05
689082,2.6653177e-05
713013,2.6653177e-05
675526,2.6653177e-05
690321,2.6653177e-05
685289,2.6653177e-05
684209,2.6653177e-05
749952,2.6653177e-05
710383,2.6653177e-05
715503,2.6653177e-05
701436,2.6653177e-05
684368,2.6653177e-05
697557,2.6653177e-05
758420,2.6653177e-05
738501,2.6653177e-05
656104,2.6653177e-05
684652,2.6653177e-05
690437,2.6653177e-05
765473,2.6653177e-05
728297,2.6653177e-05
754449,2.6653177e-05
727456,2.6653177e-05
704047,2.6653177e-05
696592,2.6653177e-05
738989,2.6653177e-05
757165,2.6653177e-05
732914,2.6653177e-05
738956,2.6653177e-05
694951,2.6653177e-05
739816,2.6653177e-05
746948,2.6653177e-05
714033,2.6653177e-05
752074,2.6653177e-05
685225,2.6653177e-05
696747,2.6653177e-05
692299,2.6653177e-05
697581,2.6653177e-05
691299,2.6653177e-05
691070,2.6653177e-05
766411,2.6653177e-05
697492,2.6653177e-05
758153,2.6653177e-05
692233,2.6653177e-05
704212,2.6653177e-05
684869,2.6653177e-05
684028,2.6653177e-05
690814,2.6653177e-05
747637,2.6653177e-05
684466,2.6653177e-05
699081,2.6653177e-05
705596,2.6653177e-05
665469,2.6653177e-05
663947,2.6653177e-05
674046,2.6653177e-05
655387,2.6653177e-05
746515,2.6653177e-05
677449,2.6653177e-05
752850,2.6653177e-05
708064,2.6653177e-05
693720,2.6653177e-05
727893,2.6653177e-05
701412,2.6653177e-05
686775,2.6653177e-05
717274,2.6653177e-05
727860,2.6653177e-05
755020,2.6653177e-05
755131,2.6653177e-05
745636,2.6653177e-05
698688,2.6653177e-05
690726,2.6653177e-05
716582,2.6653177e-05
714140,2.6653177e-05
699060,2.6653177e-05
745637,2.6653177e-05
708046,2.6653177e-05
768946,2.6653177e-05
758638,2.6653177e-05
699637,2.6653177e-05
737317,2.6653177e-05
746988,2.6653177e-05
728098,2.6653177e-05
718892,2.6653177e-05
723645,2.6653177e-05
747617,2.6653177e-05
741999,2.6653177e-05
724061,2.6653177e-05
767188,2.6653177e-05
750205,2.6653177e-05
722170,2.6653177e-05
735388,2.6653177e-05
726769,2.6653177e-05
752782,2.6653177e-05
756096,2.6653177e-05
658027,2.6653177e-05
661525,2.6653177e-05
751096,2.6653177e-05
743337,2.6653177e-05
670214,2.6653177e-05
656172,2.6653177e-05
694732,2.6653177e-05
659184,2.6653177e-05
692385,2.6653177e-05
760126,2.6653177e-05
658317,2.6653177e-05
764340,2.6653177e-05
672295,2.6653177e-05
755894,2.6653177e-05
747416,2.6653177e-05
667235,2.6653177e-05
723571,2.6653177e-05
654916,2.6653177e-05
661367,2.6653177e-05
750050,2.6653177e-05
713569,2.6653177e-05
714406,2.6653177e-05
657981,2.6653177e-05
761715,2.6653177e-05
656606,2.6653177e-05
727229,2.6653177e-05
676372,2.6653177e-05
744153,2.6653177e-05
661282,2.6653177e-05
743903,2.6653177e-05
755499,2.6653177e-05
680773,2.6653177e-05
675754,2.6653177e-05
727263,2.6653177e-05
765422,2.6653177e-05
714155,2.6653177e-05
750678,2.6653177e-05
666895,2.6653177e-05
731672,2.6653177e-05
655689,2.6653177e-05
761722,2.6653177e-05
692304,2.6653177e-05
731664,2.6653177e-05
758593,2.6653177e-05
683651,2.6653177e-05
766753,2.6653177e-05
697099,2.6653177e-05
728174,2.6653177e-05
725758,2.6653177e-05
744991,2.6653177e-05
749419,2.6653177e-05
662614,2.6653177e-05
658344,2.6653177e-05
720472,2.6653177e-05
686772,2.6653177e-05
740717,2.6653177e-05
753405,2.6653177e-05
740733,2.6653177e-05
654532,2.6653177e-05
677312,2.6653177e-05
677180,2.6653177e-05
755001,2.6653177e-05
757376,2.6653177e-05
730520,2.6653177e-05
657329,2.6653177e-05
677156,2.6653177e-05
697605,2.6653177e-05
654671,2.6653177e-05
753416,2.6653177e-05
654138,2.6653177e-05
727357,2.6653177e-05
759835,2.6653177e-05
700223,2.6653177e-05
701956,2.6653177e-05
757492,2.6653177e-05
677338,2.6653177e-05
664299,2.6653177e-05
713126,2.6653177e-05
758016,2.6653177e-05
706071,2.6653177e-05
697776,2.6653177e-05
723964,2.6653177e-05
713727,2.6653177e-05
738824,2.6653177e-05
765907,2.6653177e-05
698380,2.6653177e-05
765711,2.6653177e-05
693210,2.6653177e-05
758281,2.6653177e-05
696216,2.6653177e-05
705609,2.6653177e-05
698836,2.6653177e-05
734014,2.6653177e-05
696247,2.6653177e-05
727759,2.6653177e-05
758289,2.6653177e-05
693340,2.6653177e-05
762702,2.6653177e-05
672632,2.6653177e-05
707862,2.6653177e-05
671840,2.6653177e-05
673998,2.6653177e-05
752226,2.6653177e-05
676081,2.6653177e-05
664428,2.6653177e-05
669590,2.6653177e-05
669568,2.6653177e-05
665949,2.6653177e-05
721604,2.6653177e-05
704568,2.6653177e-05
748625,2.6653177e-05
722670,2.6653177e-05
675397,2.6653177e-05
697544,2.6653177e-05
711035,2.6653177e-05
737483,2.6653177e-05
700116,2.6653177e-05
668755,2.6653177e-05
702799,2.6653177e-05
762474,2.6653177e-05
720959,2.6653177e-05
709702,2.6653177e-05
663043,2.6653177e-05
673139,2.6653177e-05
699851,2.6653177e-05
670732,2.6653177e-05
705225,2.6653177e-05
706273,2.6653177e-05
723040,2.6653177e-05
696510,2.6653177e-05
743197,2.6653177e-05
707241,2.6653177e-05
709532,2.6653177e-05
732700,2.6653177e-05
672713,2.6653177e-05
709236,2.6653177e-05
720198,2.6653177e-05
758311,2.6653177e-05
674207,2.6653177e-05
662894,2.6653177e-05
709248,2.6653177e-05
753565,2.6653177e-05
720354,2.6653177e-05
666873,2.6653177e-05
673399,2.6653177e-05
706412,2.6653177e-05
744084,2.6653177e-05
670781,2.6653177e-05
695633,2.6653177e-05
699465,2.6653177e-05
703034,2.6653177e-05
664734,2.6653177e-05
689019,2.6653177e-05
767913,2.6653177e-05
738490,2.6653177e-05
749004,2.6653177e-05
721383,2.6653177e-05
682262,2.6653177e-05
689360,2.6653177e-05
697442,2.6653177e-05
693376,2.6653177e-05
760173,2.6653177e-05
690532,2.6653177e-05
690213,2.6653177e-05
697074,2.6653177e-05
735225,2.6653177e-05
676645,2.6653177e-05
720712,2.6653177e-05
735135,2.6653177e-05
758960,2.6653177e-05
745531,2.6653177e-05
753880,2.6653177e-05
735189,2.6653177e-05
693057,2.6653177e-05
765774,2.6653177e-05
654429,2.6653177e-05
720708,2.6653177e-05
715296,2.6653177e-05
732041,2.6653177e-05
735493,2.6653177e-05
680908,2.6653177e-05
763556,2.6653177e-05
685508,2.6653177e-05
748782,2.6653177e-05
745694,2.6653177e-05
706568,2.6653177e-05
673107,2.6653177e-05
697755,2.6653177e-05
714710,2.6653177e-05
764899,2.6653177e-05
764523,2.6653177e-05
738094,2.6653177e-05
746327,2.6653177e-05
745688,2.6653177e-05
741382,2.6653177e-05
684839,2.6653177e-05
713717,2.6653177e-05
692483,2.6653177e-05
712625,2.6653177e-05
654500,2.6653177e-05
688797,2.6653177e-05
695163,2.6653177e-05
684800,2.6653177e-05
683839,2.6653177e-05
720633,2.6653177e-05
654912,2.6653177e-05
712695,2.6653177e-05
722265,2.6653177e-05
720272,2.6653177e-05
721293,2.6653177e-05
697479,2.6653177e-05
727417,2.6653177e-05
717583,2.6653177e-05
768721,2.6653177e-05
712435,2.6653177e-05
704484,2.6653177e-05
769883,2.6653177e-05
684858,2.6653177e-05
713047,2.6653177e-05
732791,2.6653177e-05
690137,2.6653177e-05
732878,2.6653177e-05
655082,2.6653177e-05
712883,2.6653177e-05
720584,2.6653177e-05
684872,2.6653177e-05
689961,2.6653177e-05
712639,2.6653177e-05
688803,2.6653177e-05
768717,2.6653177e-05
732571,2.6653177e-05
697453,2.6653177e-05
741428,2.6653177e-05
692774,2.6653177e-05
713027,2.6653177e-05
720710,2.6653177e-05
722370,2.6653177e-05
702040,2.6653177e-05
703032,2.6653177e-05
731766,2.6653177e-05
768780,2.6653177e-05
699336,2.6653177e-05
712571,2.6653177e-05
712736,2.6653177e-05
722681,2.6653177e-05
688265,2.6653177e-05
727262,2.6653177e-05
720376,2.6653177e-05
741356,2.6653177e-05
704375,2.6653177e-05
745259,2.6653177e-05
712707,2.6653177e-05
720734,2.6653177e-05
684025,2.6653177e-05
769885,2.6653177e-05
712670,2.6653177e-05
713462,2.6653177e-05
697738,2.6653177e-05
690398,2.6653177e-05
710676,2.6653177e-05
685987,2.6653177e-05
707322,2.6653177e-05
714540,2.6653177e-05
714674,2.6653177e-05
756353,2.6653177e-05
712050,2.6653177e-05
697403,2.6653177e-05
697891,2.6653177e-05
730021,2.6653177e-05
735377,2.6653177e-05
704184,2.6653177e-05
735407,2.6653177e-05
697426,2.6653177e-05
710412,2.6653177e-05
712751,2.6653177e-05
717307,2.6653177e-05
711827,2.6653177e-05
746711,2.6653177e-05
701510,2.6653177e-05
701636,2.6653177e-05
684019,2.6653177e-05
674068,2.6653177e-05
669837,2.6653177e-05
755390,2.6653177e-05
672163,2.6653177e-05
769462,2.6653177e-05
673585,2.6653177e-05
674365,2.6653177e-05
769197,2.6653177e-05
740824,2.6653177e-05
743094,2.6653177e-05
669884,2.6653177e-05
699681,2.6653177e-05
727051,2.6653177e-05
769486,2.6653177e-05
761474,2.6653177e-05
671302,2.6653177e-05
750532,2.6653177e-05
761611,2.6653177e-05
769671,2.6653177e-05
691384,2.6653177e-05
727477,2.6653177e-05
769406,2.6653177e-05
760866,2.6653177e-05
674571,2.6653177e-05
674808,2.6653177e-05
674102,2.6653177e-05
699543,2.6653177e-05
769543,2.6653177e-05
670576,2.6653177e-05
670596,2.6653177e-05
671256,2.6653177e-05
699630,2.6653177e-05
674163,2.6653177e-05
699489,2.6653177e-05
674665,2.6653177e-05
671295,2.6653177e-05
769712,2.6653177e-05
760433,2.6653177e-05
760482,2.6653177e-05
727952,2.6653177e-05
731944,2.6653177e-05
733048,2.6653177e-05
705629,2.6653177e-05
761278,2.6653177e-05
706052,2.6653177e-05
684477,2.6653177e-05
729709,2.6653177e-05
700999,2.6653177e-05
687968,2.6653177e-05
727412,2.6653177e-05
749400,2.6653177e-05
729525,2.6653177e-05
701423,2.6653177e-05
756958,2.6653177e-05
761678,2.6653177e-05
768262,2.6653177e-05
711245,2.6653177e-05
760746,2.6653177e-05
722502,2.6653177e-05
705474,2.6653177e-05
684784,2.6653177e-05
746410,2.6653177e-05
724055,2.6653177e-05
680048,2.6653177e-05
768287,2.6653177e-05
710983,2.6653177e-05
741475,2.6653177e-05
700005,2.6653177e-05
729531,2.6653177e-05
727563,2.6653177e-05
724271,2.6653177e-05
753975,2.6653177e-05
727632,2.6653177e-05
761966,2.6653177e-05
717310,2.6653177e-05
747406,2.6653177e-05
760516,2.6653177e-05
745495,2.6653177e-05
753998,2.6653177e-05
727995,2.6653177e-05
764535,2.6653177e-05
741449,2.6653177e-05
727351,2.6653177e-05
711478,2.6653177e-05
686109,2.6653177e-05
759496,2.6653177e-05
667514,2.6653177e-05
696999,2.6653177e-05
677883,2.6653177e-05
749488,2.6653177e-05
751703,2.6653177e-05
709633,2.6653177e-05
667214,2.6653177e-05
768041,2.6653177e-05
689606,2.6653177e-05
758954,2.6653177e-05
737071,2.6653177e-05
670427,2.6653177e-05
759510,2.6653177e-05
763077,2.6653177e-05
667996,2.6653177e-05
685270,2.6653177e-05
767287,2.6653177e-05
695168,2.6653177e-05
749658,2.6653177e-05
654267,2.6653177e-05
697504,2.6653177e-05
666698,2.6653177e-05
680827,2.6653177e-05
736473,2.6653177e-05
766038,2.6653177e-05
689928,2.6653177e-05
709729,2.6653177e-05
672852,2.6653177e-05
739631,2.6653177e-05
764208,2.6653177e-05
703655,2.6653177e-05
698652,2.6653177e-05
769404,2.6653177e-05
749559,2.6653177e-05
684920,2.6653177e-05
665942,2.6653177e-05
767081,2.6653177e-05
722733,2.6653177e-05
768909,2.6653177e-05
688888,2.6653177e-05
758323,2.6653177e-05
685952,2.6653177e-05
682814,2.6653177e-05
686136,2.6653177e-05
686439,2.6653177e-05
667063,2.6653177e-05
713897,2.6653177e-05
671183,2.6653177e-05
757837,2.6653177e-05
693329,2.6653177e-05
701694,2.6653177e-05
735441,2.6653177e-05
666865,2.6653177e-05
705352,2.6653177e-05
682225,2.6653177e-05
710949,2.6653177e-05
691794,2.6653177e-05
740220,2.6653177e-05
719269,2.6653177e-05
706464,2.6653177e-05
729604,2.6653177e-05
750274,2.6653177e-05
693929,2.6653177e-05
760044,2.6653177e-05
710893,2.6653177e-05
705488,2.6653177e-05
740032,2.6653177e-05
732119,2.6653177e-05
760283,2.6653177e-05
706692,2.6653177e-05
675347,2.6653177e-05
698104,2.6653177e-05
699768,2.6653177e-05
668798,2.6653177e-05
715585,2.6653177e-05
743488,2.6653177e-05
675695,2.6653177e-05
669658,2.6653177e-05
669903,2.6653177e-05
729001,2.6653177e-05
654845,2.6653177e-05
689708,2.6653177e-05
681656,2.6653177e-05
768283,2.6653177e-05
683851,2.6653177e-05
693099,2.6653177e-05
743924,2.6653177e-05
705921,2.6653177e-05
681776,2.6653177e-05
678220,2.6653177e-05
764526,2.6653177e-05
688758,2.6653177e-05
657379,2.6653177e-05
753264,2.6653177e-05
695065,2.6653177e-05
681473,2.6653177e-05
689897,2.6653177e-05
733089,2.6653177e-05
683539,2.6653177e-05
697058,2.6653177e-05
677736,2.6653177e-05
765749,2.6653177e-05
695029,2.6653177e-05
761476,2.6653177e-05
692946,2.6653177e-05
681569,2.6653177e-05
657702,2.6653177e-05
682093,2.6653177e-05
692071,2.6653177e-05
654329,2.6653177e-05
742928,2.6653177e-05
664395,2.6653177e-05
682754,2.6653177e-05
748778,2.6653177e-05
692285,2.6653177e-05
746187,2.6653177e-05
768548,2.6653177e-05
657830,2.6653177e-05
693827,2.6653177e-05
700618,2.6653177e-05
760142,2.6653177e-05
712659,2.6653177e-05
749034,2.6653177e-05
735182,2.6653177e-05
706344,2.6653177e-05
729791,2.6653177e-05
760540,2.6653177e-05
709406,2.6653177e-05
753635,2.6653177e-05
724719,2.6653177e-05
739427,2.6653177e-05
747751,2.6653177e-05
735536,2.6653177e-05
686207,2.6653177e-05
712693,2.6653177e-05
729789,2.6653177e-05
740205,2.6653177e-05
747699,2.6653177e-05
758489,2.6653177e-05
735544,2.6653177e-05
740420,2.6653177e-05
729819,2.6653177e-05
753613,2.6653177e-05
719362,2.6653177e-05
725070,2.6653177e-05
725044,2.6653177e-05
753632,2.6653177e-05
709206,2.6653177e-05
686095,2.6653177e-05
745325,2.6653177e-05
768753,2.6653177e-05
739411,2.6653177e-05
654930,2.6653177e-05
709129,2.6653177e-05
724763,2.6653177e-05
686158,2.6653177e-05
669049,2.6653177e-05
693502,2.6653177e-05
747592,2.6653177e-05
669878,2.6653177e-05
741704,2.6653177e-05
666988,2.6653177e-05
670573,2.6653177e-05
742559,2.6653177e-05
744624,2.6653177e-05
736483,2.6653177e-05
720827,2.6653177e-05
747333,2.6653177e-05
671070,2.6653177e-05
691650,2.6653177e-05
725379,2.6653177e-05
670629,2.6653177e-05
736498,2.6653177e-05
669452,2.6653177e-05
709071,2.6653177e-05
754504,2.6653177e-05
753994,2.6653177e-05
674194,2.6653177e-05
679916,2.6653177e-05
691071,2.6653177e-05
687906,2.6653177e-05
738273,2.6653177e-05
751261,2.6653177e-05
691555,2.6653177e-05
712938,2.6653177e-05
670021,2.6653177e-05
707784,2.6653177e-05
720813,2.6653177e-05
670620,2.6653177e-05
726207,2.6653177e-05
689319,2.6653177e-05
724968,2.6653177e-05
694196,2.6653177e-05
741397,2.6653177e-05
739641,2.6653177e-05
737761,2.6653177e-05
668322,2.6653177e-05
687663,2.6653177e-05
763824,2.6653177e-05
671230,2.6653177e-05
733940,2.6653177e-05
708995,2.6653177e-05
726059,2.6653177e-05
670485,2.6653177e-05
669634,2.6653177e-05
766209,2.6653177e-05
688172,2.6653177e-05
690954,2.6653177e-05
680978,2.6653177e-05
762663,2.6653177e-05
694964,2.6653177e-05
709062,2.6653177e-05
670555,2.6653177e-05
753914,2.6653177e-05
726041,2.6653177e-05
744803,2.6653177e-05
719370,2.6653177e-05
721664,2.6653177e-05
717402,2.6653177e-05
729128,2.6653177e-05
742905,2.6653177e-05
693597,2.6653177e-05
691772,2.6653177e-05
654427,2.6653177e-05
758267,2.6653177e-05
691289,2.6653177e-05
691479,2.6653177e-05
719329,2.6653177e-05
691361,2.6653177e-05
750329,2.6653177e-05
719447,2.6653177e-05
756642,2.6653177e-05
728974,2.6653177e-05
691339,2.6653177e-05
691267,2.6653177e-05
749304,2.6653177e-05
753349,2.6653177e-05
756291,2.6653177e-05
741692,2.6653177e-05
698058,2.6653177e-05
758871,2.6653177e-05
664754,2.6653177e-05
744662,2.6653177e-05
664459,2.6653177e-05
661714,2.6653177e-05
668930,2.6653177e-05
731448,2.6653177e-05
672796,2.6653177e-05
712190,2.6653177e-05
745655,2.6653177e-05
758874,2.6653177e-05
728590,2.6653177e-05
736497,2.6653177e-05
725179,2.6653177e-05
715144,2.6653177e-05
715794,2.6653177e-05
745204,2.6653177e-05
744975,2.6653177e-05
757099,2.6653177e-05
670760,2.6653177e-05
698346,2.6653177e-05
714351,2.6653177e-05
698093,2.6653177e-05
727916,2.6653177e-05
766115,2.6653177e-05
703972,2.6653177e-05
724259,2.6653177e-05
748063,2.6653177e-05
685628,2.6653177e-05
686353,2.6653177e-05
715158,2.6653177e-05
733526,2.6653177e-05
675301,2.6653177e-05
731619,2.6653177e-05
767503,2.6653177e-05
707931,2.6653177e-05
709188,2.6653177e-05
729056,2.6653177e-05
697814,2.6653177e-05
765643,2.6653177e-05
733019,2.6653177e-05
723360,2.6653177e-05
726276,2.6653177e-05
706055,2.6653177e-05
709223,2.6653177e-05
745453,2.6653177e-05
760109,2.6653177e-05
731807,2.6653177e-05
768795,2.6653177e-05
733582,2.6653177e-05
767482,2.6653177e-05
769054,2.6653177e-05
715299,2.6653177e-05
708383,2.6653177e-05
699599,2.6653177e-05
727110,2.6653177e-05
675043,2.6653177e-05
722377,2.6653177e-05
698609,2.6653177e-05
715266,2.6653177e-05
714926,2.6653177e-05
733353,2.6653177e-05
686783,2.6653177e-05
742631,2.6653177e-05
759993,2.6653177e-05
722063,2.6653177e-05
698543,2.6653177e-05
698497,2.6653177e-05
766232,2.6653177e-05
730083,2.6653177e-05
708507,2.6653177e-05
716068,2.6653177e-05
684433,2.6653177e-05
722218,2.6653177e-05
736084,2.6653177e-05
708331,2.6653177e-05
724626,2.6653177e-05
677395,2.6653177e-05
756284,2.6653177e-05
720244,2.6653177e-05
690989,2.6653177e-05
725810,2.6653177e-05
677107,2.6653177e-05
709078,2.6653177e-05
667672,2.6653177e-05
715546,2.6653177e-05
700993,2.6653177e-05
679392,2.6653177e-05
668538,2.6653177e-05
744079,2.6653177e-05
655417,2.6653177e-05
678157,2.6653177e-05
668453,2.6653177e-05
734358,2.6653177e-05
671858,2.6653177e-05
655418,2.6653177e-05
720957,2.6653177e-05
748701,2.6653177e-05
762672,2.6653177e-05
688876,2.6653177e-05
715054,2.6653177e-05
731802,2.6653177e-05
734953,2.6653177e-05
755972,2.6653177e-05
720656,2.6653177e-05
731183,2.6653177e-05
